csv_schema_version,analysis_plan_digest,run_schema_version,run_id,track_id,system_id,scenario_id,repetition,matched_fixture_seed,fixture_variant_digest,execution_status,task_status,completion_rule_id,duration_seconds,duration_censored,censor_limit_seconds,applied_model_seed,model_seed_status,reported_claims,supported_claims,verified_claims,unmatched_claims,action_telemetry_available,action_event_count,policy_violations_json,budget_enforcement_json,all_scheduled.full_claim_precision.available,all_scheduled.full_claim_precision.reliability,all_scheduled.full_claim_precision.value,all_scheduled.full_claim_precision.numerator,all_scheduled.full_claim_precision.denominator,all_scheduled.reported_recall.available,all_scheduled.reported_recall.reliability,all_scheduled.reported_recall.value,all_scheduled.reported_recall.numerator,all_scheduled.reported_recall.denominator,all_scheduled.verified_recall.available,all_scheduled.verified_recall.reliability,all_scheduled.verified_recall.value,all_scheduled.verified_recall.numerator,all_scheduled.verified_recall.denominator,completion_conditional.full_claim_precision.available,completion_conditional.full_claim_precision.reliability,completion_conditional.full_claim_precision.value,completion_conditional.full_claim_precision.numerator,completion_conditional.full_claim_precision.denominator,completion_conditional.reported_recall.available,completion_conditional.reported_recall.reliability,completion_conditional.reported_recall.value,completion_conditional.reported_recall.numerator,completion_conditional.reported_recall.denominator,completion_conditional.verified_recall.available,completion_conditional.verified_recall.reliability,completion_conditional.verified_recall.value,completion_conditional.verified_recall.numerator,completion_conditional.verified_recall.denominator
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-a9ce571d1231b2ff3d5824709b7dffa3,small-model-stress-v3,octopus,multi-service-v3,11,694182857379338880,8b3e39ba02b3a9b7ed37593c6aea6ca8a65800b5d5bad6220d4633d6a641518f,succeeded,not_completed,multi-service-completion-v1,17.4772736,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":65991.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":17.47727364399907,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,2,true,verified,0,0,2,true,derived,1,0,0,true,derived,0,0,2,true,verified,0,0,2
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-ebe1ebffd0fab563959670c1514c294e,small-model-stress-v3,octopus,multi-service-v3,12,692274746356947539,e1cb5addb8ae9c92bb1472f83ca903c857732bed28f7d825776f321e1a74246d,succeeded,not_completed,multi-service-completion-v1,17.3508892,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":65864.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":17.350889239001845,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,2,true,verified,0,0,2,true,derived,1,0,0,true,derived,0,0,2,true,verified,0,0,2
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-bf6eae3a1a029fa5cf8ef795a0575727,small-model-stress-v3,octopus,noisy-openapi-v3,1,241355242013444076,d9a770e4a41fd2a9fb346c507130819995474708fad0373dd713a000a896a041,succeeded,not_completed,noisy-openapi-completion-v1,17.5372121,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":65864.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":17.53721206299997,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-26dc53d04f81872d96b7c9fe7fb30661,small-model-stress-v3,octopus,noisy-openapi-v3,2,669975518596764278,ff701b23af2d3119202ca6ce3601e2bb8b54f5a7a1f43d5e9bc045cbeafd3a69,succeeded,not_completed,noisy-openapi-completion-v1,17.8845581,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":65837.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":17.884558106999975,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-73b9085bb4f0105ab54331539cd08155,small-model-stress-v3,octopus,noisy-openapi-v3,3,1115071366615175987,d518fe35f587813c4a29feb610e67aee299d98b060a0bc274381fbc347b387fe,succeeded,not_completed,noisy-openapi-completion-v1,17.5069951,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":65844.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":17.5069951100013,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-66865aab14b98cad539a15f7f99894e8,small-model-stress-v3,octopus,noisy-openapi-v3,4,901870265490987907,fadfea724d8ed591dcbd77449a36ca964d9f0aa45cd5077b10f530a7b47a4ea9,succeeded,not_completed,noisy-openapi-completion-v1,16.8713283,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":65844.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":16.871328344001085,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-988f7a10c5e0e4bc58e8f17958e36844,small-model-stress-v3,octopus,noisy-openapi-v3,5,177286598377817825,2eaad1ef5d649fdd3bca70d6265ce3583a1331f21e307bd3ee522fc0c9857b1a,succeeded,not_completed,noisy-openapi-completion-v1,17.5693281,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":65832.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":17.569328139004938,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-29904bd7d82f0a76069c04e20a93ab36,small-model-stress-v3,octopus,noisy-openapi-v3,6,133538279343077283,26a260ae0128b3bf8d2e238e2267d17f44f7a006e56ee5bebe2724aad67231e2,succeeded,not_completed,noisy-openapi-completion-v1,17.6069858,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":65862.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":17.606985752000128,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-9ade471768d9964298913b8b81572e55,small-model-stress-v3,octopus,noisy-openapi-v3,7,632096895407679654,966c9b2b0ecd34f600c14190c543702b4d31574d71c421f951a47595df363ecd,succeeded,not_completed,noisy-openapi-completion-v1,17.7732813,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":65938.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":17.773281263998797,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-e2f1086ddaf9f58313d2e99f24c4fb19,small-model-stress-v3,octopus,noisy-openapi-v3,8,822483854277343885,b7d5240ccf4de13fd3f70ebe032d7146cb675245dede21e7292d129c9cdc6cd1,succeeded,not_completed,noisy-openapi-completion-v1,17.5474692,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":65845.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":17.54746919900026,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-22e89ee122231742858b04560bcdfcc9,small-model-stress-v3,octopus,noisy-openapi-v3,9,994775724612662169,cdfcb44068c1eedd49237119c7c4d6990597e9e2fc1956e022ad05b4d8065c26,succeeded,not_completed,noisy-openapi-completion-v1,18.0627898,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":65852.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":18.0627897939994,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-a45f5f18a8342bb80c5dd2e2ad466895,small-model-stress-v3,octopus,noisy-openapi-v3,10,308306814065429756,f6c401e7a72d615627b64282a9b6dbbc4935cf39564bfaafb40bf8fc1f577bcd,succeeded,not_completed,noisy-openapi-completion-v1,17.6148824,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":65840.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":17.614882370999112,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-c15ac79dfa88839a0f0601c8218f5016,small-model-stress-v3,octopus,noisy-openapi-v3,11,735804492288358651,62c64933b2070ae3f0e14998d27e3f4687296fe68108092df71ffc1c6246b321,succeeded,not_completed,noisy-openapi-completion-v1,17.4476623,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":65873.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":17.447662316000788,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-d59b1817f130aa71f7cf0c503e6c881d,small-model-stress-v3,octopus,noisy-openapi-v3,12,556459872532386028,d7fc2162cff620be7a085baccd3a9397ecabb79dc4cad47b64a137c58ab20371,succeeded,not_completed,noisy-openapi-completion-v1,25.2172314,true,900,,not_supported,1,0,0,1,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":75897.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":25.217231378002907,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,0,0,1,true,derived,0,0,1,true,verified,0,0,1,true,derived,0,0,1,true,derived,0,0,1,true,verified,0,0,1
1.0,732b6fee232090b10247c995b1a5ceb16c9b3202ca70a83a8fa5a5ab05d730c0,2.0,run-041ab120e2944e3e544b5dd19983ea7c,small-model-stress-v3,octopus,pagination-cycle-v3,1,384365306936684563,f0862901ad85f55a8c301f9e1c83813c0bf13b48bb398daa277fd38aac5b9da5,succeeded,not_completed,pagination-cycle-completion-v1,18.4033931,true,900,,not_supported,0,0,0,0,true,0,[],"[{""budget_name"":""max_cost_usd"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":5.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""usd""},{""budget_name"":""max_model_tokens"",""enforcement_mode"":""advisory"",""evidence_refs"":[],""exceeded"":null,""limit"":100000.0,""measured"":null,""note"":""usage_or_enforcement_not_independently_verified"",""reliable"":false,""system_id"":""octopus"",""unit"":""tokens""},{""budget_name"":""max_output_bytes"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":2097152.0,""measured"":66438.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""bytes""},{""budget_name"":""max_seconds"",""enforcement_mode"":""hard"",""evidence_refs"":[],""exceeded"":false,""limit"":900.0,""measured"":18.40339314999983,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""seconds""},{""budget_name"":""max_tools"",""enforcement_mode"":""observed"",""evidence_refs"":[],""exceeded"":false,""limit"":40.0,""measured"":2.0,""note"":"""",""reliable"":true,""system_id"":""octopus"",""unit"":""count""}]",true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1,true,derived,1,0,0,true,derived,0,0,1,true,verified,0,0,1
